participant	text_id	sentence_id	text	token_count	fix_count	fix_prob	mean_fix_dur	first_fix_dur	first_pass_dur	tot_fix_dur	refix_count	reread_prob	tot_regr_from_dur
avg	1-170	1243	Nee, meneer, toen niet, maar ik denk later wel.	9	5.199999999999999	4.199999999999999	961.6166666666667	966.8999999999999	998.4999999999999	1045.0	0.30000000000000004	0.4	47.0
avg	4-146	5037	Waarom verdonkeremaant juffrouw Howard de brief van de zeventiende en komt ze in plaats daarvan met een brief voor de dag, waarmee heel bedriegelijk is geknoeid?	26	24.25	14.375	3555.6535714285715	3549.25	3914.125	5149.125	3.25	4.125	1267.375
avg	1-147	1043	Poirot keek haar scherp aan.	5	3.5999999999999996	2.5	657.15	663.0	687.1999999999999	753.3999999999999	0.4	0.5	285.1
avg	1-22	111	Mevrouw Cavendish gaf me een kopje thee; ze maakte een paar rustige opmerkingen, die mijn eerste indruk van haar, namelijk dat ze een in alle opzichten fascinerende vrouw moest zijn, versterkten.	31	27.5	15.6	4212.759999999999	4080.1	4615.299999999999	5888.599999999999	3.9000000000000004	5.899999999999999	1619.5999999999997
avg	1-138	952	Of misschien heeft mevrouw Inglethorp zelf haar kaars laten vallen.	10	8.1	5.000000000000001	1261.9666666666667	1272.6	1384.6	1625.7000000000003	1.0	1.6	975.2
avg	1-24	124	Dat vind ik nu echt fijn om u na al die jaren weer te zien, meneer Hastings.	17	11.9	8.399999999999999	1837.6166666666663	1888.2999999999997	2006.8999999999996	2236.2999999999997	1.0999999999999999	1.6	409.2
avg	1-38	229	Hij leek ongeveer veertig, was tamelijk donker en had een droefgeestig, gladgeschoren gezicht.	13	12.6	8.1	1860.566666666667	1861.4000000000003	2295.9	2558.3	1.4	2.8000000000000003	249.4
avg	4-150	5060	Het was veel eenvoudiger voor hen geweest Lawrence de misdaad in de schoenen te schuiven.	15	10.25	6.875	1722.375	1778.875	1938.875	2049.25	0.5	1.5	385.25
avg	2-118	2252	En u herinnert er zich niets van?	7	3.8	3.1000000000000005	776.5166666666667	779.0	868.9000000000001	918.7	0.2	0.5	32.8
avg	1-128	883	Je staat daar te kijken als, hoe zeggen jullie dat?	10	7.1000000000000005	4.9	1172.0	1153.5	1195.8999999999999	1369.2999999999997	0.8	0.8	389.09999999999997
avg	3-15	2871	Binnen tien minuten waren we het park door en reden we snel langs de hoofdweg naar Tadminster.	17	13.125	8.75	1973.8958333333333	1999.0	2347.375	2483.875	0.75	2.5	354.25
avg	3-152	4071	Nummer drie is wat gecompliceerder.	5	4.625	2.5	569.7395833333333	586.5	801.875	970.0	0.625	1.375	123.625
avg	2-16	1397	Als er vanmorgen iemand toevallig gekeken had voor hij thuiskwam en de sleutel had zien liggen, zou het een belangrijk punt in zijn voordeel zijn geweest.	26	20.099999999999994	13.2	3281.2166666666662	3322.1	3502.4	3976.2000000000003	2.6000000000000005	3.4000000000000004	936.4999999999999
avg	1-164	1202	Ja, meneer, met melk, een theelepel suiker en twee theelepels rum erin.	12	9.8	6.0	1463.7916666666665	1502.0000000000005	1639.2000000000003	2010.0000000000002	1.6	1.9000000000000004	938.5999999999999
avg	3-76	3392	Daar zullen ze wel erg voorzichtig mee moeten zijn.	9	5.625	3.875	981.3125	971.75	1113.0	1129.375	0.125	0.75	64.375
