Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_INTJ	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+	verbs_num_pers_dist_Sing+	aux_tense_dist_Past	aux_tense_dist_Pres	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+	aux_num_pers_dist_Sing+	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound:prt	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_expl	dep_dist_expl:pv	dep_dist_fixed	dep_dist_flat	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3
test_sentences_1.conllu	1	13	13.0	3.888888888888889	7.6923076923076925	0	23.076923076923077	0	7.6923076923076925	0	7.6923076923076925	7.6923076923076925	0	7.6923076923076925	0	30.76923076923077	0	0	7.6923076923076925	0	0.6666666666666666	0	100.0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	1.0	0.0	4.0	0	0	0	0	100.0	0	0	2.0	13.0	7.0	2.375	7	0	0	0	0	0	0	100.0	0.0	0	0	0	23.076923076923077	0	0	0	0	0	7.6923076923076925	0	0	7.6923076923076925	0	0	0	0	0	0	0	0	0	0	0	7.6923076923076925	0	0	0	0	0	15.384615384615385	30.76923076923077	7.6923076923076925	0	0	0	0	0	0	0	0	0
test_sentences_2.conllu	1	28	28.0	5.153846153846154	10.714285714285714	14.285714285714286	10.714285714285714	3.5714285714285716	7.142857142857143	14.285714285714286	0	17.857142857142858	0	3.5714285714285716	3.5714285714285716	7.142857142857143	0	0	7.142857142857143	0	0.5384615384615384	0	100.0	50.0	0	50.0	0	100.0	0	100.0	100.0	0	0	0	100.0	2.0	100.0	1.5	0	0	0	100.0	0	0	0	3.0	14.0	16.0	2.92	16	1.0	2	100.0	0	100.0	0.0	0.0	100.0	0	3.5714285714285716	0	10.714285714285714	0	3.5714285714285716	0	3.5714285714285716	10.714285714285714	7.142857142857143	0	3.5714285714285716	3.5714285714285716	0	0	14.285714285714286	0	0	7.142857142857143	0	0	0	7.142857142857143	0	3.5714285714285716	0	0	3.5714285714285716	7.142857142857143	0	0	7.142857142857143	3.5714285714285716	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_3.conllu	1	6	6.0	4.6	0	16.666666666666668	0	0	0	0	0	16.666666666666668	0	16.666666666666668	16.666666666666668	16.666666666666668	0	0	16.666666666666668	0	0.6	100.0	0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	2.0	6.0	3.0	1.75	3	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	0	0	0	0	0	0	0	16.666666666666668	0	0	0	0	0	0	0	0	0	0	0	16.666666666666668	16.666666666666668	0	0	16.666666666666668	0	0	0	16.666666666666668	16.666666666666668	0	100.0	0.0	0	0	0	0	0	0
test_sentences_4.conllu	1	36	36.0	5.161290322580645	8.333333333333334	5.555555555555555	2.7777777777777777	5.555555555555555	0	11.11111111111111	0	19.444444444444443	0	16.666666666666668	2.7777777777777777	13.88888888888889	2.7777777777777777	0	11.11111111111111	0	0.5161290322580645	100.0	0	75.0	0	25.0	33.333333333333336	66.66666666666667	100.0	0	50.0	50.0	0	0	100.0	5.0	100.0	2.25	25.0	25.0	0	25.0	0	25.0	0	6.0	7.2	32.0	5.5	32	1.0	1	100.0	0	0.0	100.0	100.0	0.0	2.7777777777777777	2.7777777777777777	0	2.7777777777777777	8.333333333333334	2.7777777777777777	2.7777777777777777	0	5.555555555555555	0	0	0	0	2.7777777777777777	0	13.88888888888889	0	0	0	0	2.7777777777777777	2.7777777777777777	2.7777777777777777	5.555555555555555	11.11111111111111	0	0	5.555555555555555	2.7777777777777777	0	5.555555555555555	13.88888888888889	2.7777777777777777	0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0	0
test_sentences_5.conllu	1	11	11.0	5.7	0	0	18.181818181818183	9.090909090909092	9.090909090909092	0	0	18.181818181818183	0	9.090909090909092	9.090909090909092	9.090909090909092	0	0	18.181818181818183	0	0.7	0	0	0	100.0	0	0	0	0	100.0	100.0	0	0	0	100.0	2.0	100.0	3.0	50.0	0	0	0	0	0	50.0	2.0	5.5	8.0	3.6666666666666665	8	0	0	0	0	100.0	0.0	100.0	0.0	0	0	0	18.181818181818183	0	9.090909090909092	9.090909090909092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.090909090909092	0	9.090909090909092	9.090909090909092	0	0	9.090909090909092	0	0	0	9.090909090909092	9.090909090909092	9.090909090909092	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_6.conllu	1	19	19.0	3.411764705882353	10.526315789473685	15.789473684210526	10.526315789473685	0	0	0	0	10.526315789473685	0	26.31578947368421	5.2631578947368425	10.526315789473685	0	0	10.526315789473685	0	0.5294117647058824	0	100.0	50.0	50.0	0	0	100.0	0	0	0	0	0	0	0	2.0	100.0	1.0	0	0	100.0	0	0	0	0	3.0	9.5	15.0	3.9375	15	0	0	0	0	100.0	0.0	0.0	100.0	0	0	0	15.789473684210526	5.2631578947368425	5.2631578947368425	0	0	10.526315789473685	0	0	0	0	0	0	5.2631578947368425	0	0	0	0	0	5.2631578947368425	0	0	5.2631578947368425	0	0	5.2631578947368425	10.526315789473685	0	5.2631578947368425	10.526315789473685	5.2631578947368425	10.526315789473685	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_7.conllu	1	16	16.0	6.076923076923077	18.75	0	12.5	12.5	6.25	6.25	0	6.25	6.25	6.25	0	18.75	0	0	6.25	0	0.5384615384615384	100.0	0	100.0	0	0	0	100.0	100.0	0	100.0	0	0	0	100.0	2.0	100.0	1.0	0	100.0	0	0	0	0	0	3.0	8.0	5.0	2.25	5	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	6.25	18.75	0	0	0	0	6.25	0	0	6.25	12.5	0	6.25	0	0	0	0	0	0	0	0	12.5	0	0	6.25	0	0	0	18.75	6.25	0	100.0	0.0	0	0	0	0	0	0
test_sentences_8.conllu	1	16	16.0	4.933333333333334	0	18.75	0	12.5	0	18.75	0	18.75	0	12.5	6.25	6.25	0	0	6.25	0	0.3333333333333333	0	0	0	100.0	0	0	0	100.0	0	50.0	0	50.0	0	100.0	2.0	100.0	4.0	0	0	0	0	100.0	0	0	4.0	8.0	11.0	3.9285714285714284	11	0	0	0	0	100.0	0.0	66.66666666666667	33.333333333333336	0	0	0	0	0	0	6.25	0	12.5	0	0	0	0	6.25	6.25	18.75	0	0	6.25	0	0	6.25	0	0	12.5	0	0	6.25	6.25	0	0	6.25	6.25	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_9.conllu	1	8	8.0	3.7142857142857144	0	12.5	12.5	0	12.5	0	0	0	0	37.5	0	12.5	0	0	12.5	0	0.2857142857142857	0	100.0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	1.0	100.0	6.0	0	0	0	0	0	0	100.0	1.0	8.0	4.0	2.1666666666666665	4	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	12.5	0	0	0	0	12.5	0	0	0	0	0	0	0	0	12.5	0	0	0	12.5	0	0	12.5	0	0	12.5	0	0	0	12.5	12.5	0	100.0	0.0	0	0	0	0	0	0
test_sentences_10.conllu	1	12	12.0	4.0	0	8.333333333333334	16.666666666666668	0	0	0	0	0	0	25.0	0	16.666666666666668	8.333333333333334	0	25.0	0	0.5	0	100.0	66.66666666666667	33.333333333333336	0	50.0	50.0	0	0	0	0	0	0	0	3.0	100.0	3.0	0	0	33.333333333333336	33.333333333333336	33.333333333333336	0	0	2.0	4.0	7.0	2.3333333333333335	7	0	0	0	0	0.0	100.0	50.0	50.0	0	0	8.333333333333334	16.666666666666668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.666666666666668	0	0	16.666666666666668	0	0	8.333333333333334	0	0	0	16.666666666666668	8.333333333333334	8.333333333333334	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0	0
test_sentences_11.conllu	1	18	18.0	4.529411764705882	5.555555555555555	22.22222222222222	0	0	5.555555555555555	11.11111111111111	0	16.666666666666668	5.555555555555555	11.11111111111111	5.555555555555555	5.555555555555555	0	0	11.11111111111111	0	0.4117647058823529	100.0	0	100.0	0	0	100.0	0	0	0	0	0	0	0	0	2.0	100.0	4.0	0	0	0	0	100.0	0	0	4.0	9.0	6.0	1.9375	6	1.0	1	100.0	0	0	0	0.0	100.0	0	0	0	5.555555555555555	0	0	0	0	22.22222222222222	5.555555555555555	0	0	5.555555555555555	0	0	11.11111111111111	0	0	0	0	0	0	5.555555555555555	0	11.11111111111111	0	5.555555555555555	0	16.666666666666668	0	0	5.555555555555555	5.555555555555555	0	100.0	0.0	0	0	0	0	0	0
test_sentences_12.conllu	1	6	6.0	6.0	33.333333333333336	0	0	16.666666666666668	0	0	0	0	16.666666666666668	16.666666666666668	0	16.666666666666668	0	0	0	0	0.4	0	0	0	0	0	0	0	0	100.0	100.0	0	0	0	100.0	1.0	100.0	0	0	0	0	0	0	0	0	2.0	6.0	4.0	2.0	4	0	0	0	0	0	0	100.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.666666666666668	0	0	0	0	0	0	0	0	0	0	16.666666666666668	0	16.666666666666668	0	16.666666666666668	0	0	16.666666666666668	16.666666666666668	0	100.0	0.0	0	0	0	0	0	0
test_sentences_13.conllu	1	28	28.0	4.884615384615385	7.142857142857143	7.142857142857143	7.142857142857143	17.857142857142858	3.5714285714285716	7.142857142857143	0	10.714285714285714	0	14.285714285714286	0	7.142857142857143	3.5714285714285716	0	14.285714285714286	0	0.4230769230769231	100.0	0	25.0	50.0	25.0	0	100.0	100.0	0	60.0	20.0	20.0	0	100.0	4.0	100.0	3.0	25.0	0	0	50.0	0	0	25.0	5.0	7.0	21.0	3.36	21	0	0	0	0	100.0	0.0	100.0	0.0	0	0	7.142857142857143	10.714285714285714	3.5714285714285716	0	14.285714285714286	0	3.5714285714285716	3.5714285714285716	0	0	3.5714285714285716	0	0	7.142857142857143	0	0	0	0	0	7.142857142857143	0	3.5714285714285716	14.285714285714286	0	0	3.5714285714285716	3.5714285714285716	0	0	7.142857142857143	3.5714285714285716	3.5714285714285716	25.0	75.0	0.0	100.0	1.5	50.0	50.0	0
test_sentences_14.conllu	1	16	16.0	4.666666666666667	0	6.25	6.25	0	6.25	6.25	6.25	37.5	6.25	0	0	25.0	0	0	0	0	0.5833333333333334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	3.0	0	12.0	3.090909090909091	12	1.0	1	100.0	0	0	0	0	0	0	0	0	0	6.25	6.25	0	0	6.25	6.25	0	0	6.25	0	0	6.25	0	0	0	0	0	0	18.75	0	0	0	6.25	0	0	0	6.25	25.0	6.25	0	0	0	0	0	0	0	0	0
test_sentences_15.conllu	1	10	10.0	4.666666666666667	20.0	10.0	20.0	30.0	0	0	0	0	0	10.0	0	10.0	0	0	0	0	0.4444444444444444	0	0	0	0	0	0	0	0	100.0	33.333333333333336	66.66666666666667	0	100.0	0	1.0	100.0	0	0	0	0	0	0	0	0	1.0	10.0	5.0	2.625	5	0	0	0	0	0	0	100.0	0.0	0	0	0	30.0	0	0	20.0	0	10.0	0	0	0	0	10.0	0	0	0	0	0	0	0	0	0	0	10.0	0	0	0	0	0	0	10.0	10.0	0	100.0	0.0	0	0	0	0	0	0
test_sentences_16.conllu	1	12	12.0	4.454545454545454	0	0	25.0	25.0	0	0	0	0	0	16.666666666666668	0	8.333333333333334	8.333333333333334	0	16.666666666666668	0	0.45454545454545453	0	0	0	0	100.0	0	0	50.0	50.0	66.66666666666667	33.333333333333336	0	50.0	50.0	2.0	100.0	4.0	0	0	0	50.0	0	50.0	0	3.0	6.0	7.0	2.6	7	0	0	0	0	0	0	100.0	0.0	0	0	8.333333333333334	25.0	0	0	8.333333333333334	0	0	0	0	0	0	16.666666666666668	0	0	0	0	0	0	0	8.333333333333334	0	0	16.666666666666668	0	0	0	0	0	0	8.333333333333334	8.333333333333334	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_17.conllu	1	16	16.0	4.285714285714286	6.25	6.25	12.5	6.25	6.25	18.75	0	12.5	0	6.25	0	12.5	0	0	12.5	0	0.5	0	100.0	50.0	0	50.0	0	100.0	0	0	0	100.0	0	0	0	2.0	100.0	3.0	0	0	0	100.0	0	0	0	4.0	8.0	7.0	2.6153846153846154	7	0	0	0	0	100.0	0.0	50.0	50.0	0	6.25	0	12.5	0	0	0	0	6.25	6.25	0	0	6.25	6.25	0	12.5	0	0	6.25	0	0	0	0	0	12.5	0	0	6.25	0	0	0	12.5	6.25	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_18.conllu	1	46	46.0	4.219512195121951	4.3478260869565215	13.043478260869565	6.521739130434782	2.1739130434782608	6.521739130434782	13.043478260869565	0	13.043478260869565	0	4.3478260869565215	4.3478260869565215	10.869565217391305	2.1739130434782608	0	15.217391304347826	4.3478260869565215	0.4878048780487805	80.0	20.0	71.42857142857143	28.571428571428573	0	0	100.0	100.0	0	100.0	0	0	0	100.0	8.0	100.0	2.857142857142857	0	0	42.857142857142854	42.857142857142854	0	14.285714285714286	0	5.0	5.75	24.0	3.4	24	0	0	0	0	66.66666666666667	33.333333333333336	50.0	50.0	0	0	4.3478260869565215	2.1739130434782608	4.3478260869565215	2.1739130434782608	0	0	6.521739130434782	6.521739130434782	2.1739130434782608	0	10.869565217391305	2.1739130434782608	0	13.043478260869565	0	0	2.1739130434782608	0	0	8.695652173913043	2.1739130434782608	0	4.3478260869565215	0	0	6.521739130434782	6.521739130434782	0	0	10.869565217391305	2.1739130434782608	2.1739130434782608	16.666666666666668	83.33333333333333	100.0	0.0	1.6666666666666667	66.66666666666667	0	33.333333333333336
