lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Past	verbs_mood_dist_Imp	verbs_form_dist_Inf	verbs_form_dist_Part	aux_tense_dist_Fut	aux_tense_dist_Past	aux_form_dist_Inf	aux_form_dist_Part	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_case	dep_dist_case:acc	dep_dist_case:gen	dep_dist_cc	dep_dist_ccomp	dep_dist_compound:affix	dep_dist_compound:smixut	dep_dist_conj	dep_dist_cop	dep_dist_dep	dep_dist_det	dep_dist_det:def	dep_dist_fixed	dep_dist_flat:name	dep_dist_mark	dep_dist_mark:q	dep_dist_nmod	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nsubj:cop	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
he	1	1	במיתולוגיה ובדת הרומית העתיקה, יאנוס הוא אל ההתחלה והשערים.	9.0	0.7105263157894737	0.0	3.0789473684210527	0.7631578947368421	30.236842105263158	1.0	0.9210526315789473	0.0	6389.131578947368	709.8157894736842	14.868421052631579	0.868421052631579	0.5526315789473685	0.0	3177.4210526315787	1239.4736842105262	1239.4736842105262	0.0	hebrew_clean_1.conllu	1	15	15.0	3.7692307692307687	0.0	6.666666666666668	6.666666666666668	0.0	13.333333333333336	20.0	33.333333333333336	0.0	6.666666666666668	0.0	13.333333333333336	0.0	0.0	0.0	0.4615384615384616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	12.0	3.25	12	0.0	0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	13.333333333333336	0.0	0.0	13.333333333333336	13.333333333333336	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	13.333333333333336	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.192222222222222	4	5.666666666666667	33.800413612867814	57.3297000173238	58.50183420395893	0.0	8.108108108108105	81.17326057298774	26.923076923076948	22.22222222222222	61.233766233766225	33.333333333333336	0.0	26.604137508442847	18.75
he	1	2	יש לו טבע כפול והוא מוצג בדרך כלל כבעל שני פנים, כיוון שהוא מסתכל אל העתיד ואל העבר.	18.0	0.7894736842105263	0.0	2.8947368421052633	0.6842105263157895	27.473684210526315	1.0	0.3684210526315789	0.6052631578947368	5758.4473684210525	319.94736842105266	11.552631578947368	0.8157894736842105	0.10526315789473684	0.5263157894736842	2437.315789473684	3197.7894736842104	2087.7894736842104	1110.0	hebrew_clean_2.conllu	1	29	29.0	2.6296296296296298	3.4482758620689653	17.24137931034483	0.0	0.0	6.896551724137932	10.344827586206897	24.13793103448276	3.4482758620689653	10.344827586206897	0.0	6.896551724137932	6.896551724137932	10.344827586206897	0.0	0.4074074074074074	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	3.0	100.0	4.0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	6.0	9.666666666666666	7.0	2.4230769230769234	7	1.0	1	100.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	3.4482758620689653	3.4482758620689653	0.0	0.0	17.24137931034483	0.0	0.0	6.896551724137932	0.0	0.0	0.0	6.896551724137932	0.0	0.0	0.0	10.344827586206897	6.896551724137932	0.0	3.4482758620689653	0.0	6.896551724137932	0.0	10.344827586206897	0.0	3.4482758620689653	0.0	10.344827586206897	0.0	6.896551724137932	3.4482758620689653	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.302222222222223	1	3.7222222222222223	23.810478542090756	50.4764981575904	51.098922517352555	14.655561301396238	32.43243243243243	0.0	16.923868312757207	44.444444444444436	34.815184815184814	16.666666666666668	30.0	89.90550994687123	0.0
he	1	3	יאנוס היה אחראי על תחילתם וסופם של קונפליקטים, ולכן גם על מלחמה ושלום.	13.0	0.5263157894736842	0.0	2.736842105263158	0.8947368421052632	17.605263157894736	1.0	0.7368421052631579	0.2894736842105263	3691.6052631578946	283.9736842105263	10.552631578947368	0.9210526315789473	0.0	0.2894736842105263	2276.0526315789475	1786.921052631579	1298.8947368421052	488.0263157894737	hebrew_clean_3.conllu	1	18	18.0	3.9375	5.5555555555555545	22.222222222222218	11.111111111111109	5.5555555555555545	5.5555555555555545	0.0	16.666666666666668	0.0	11.111111111111109	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	18.0	10.0	2.2666666666666666	10	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	11.111111111111109	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	5.5555555555555545	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.091538461538462	4	4.461538461538462	21.633749694354954	26.00077722997111	26.838525126629648	6.443513142114586	18.91891891891892	30.863679294784333	34.027777777777786	22.22222222222222	29.818181818181806	26.666666666666668	10.0	77.89058093626625	18.75
he	1	4	דלתות מקדשו היה פתוחות בזמן מלחמה וסגורות בזמני שלום.	9.0	0.6578947368421053	0.0	2.736842105263158	0.868421052631579	18.94736842105263	0.9736842105263158	0.5263157894736842	0.7894736842105263	4066.315789473684	451.86842105263156	5.473684210526316	0.4473684210526316	0.05263157894736842	0.7105263157894737	1184.6315789473683	2954.1315789473683	1612.0	1342.1315789473683	hebrew_clean_4.conllu	1	13	13.0	3.8333333333333335	15.384615384615385	15.384615384615385	0.0	7.6923076923076925	0.0	7.6923076923076925	38.46153846153846	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	13.0	4.0	1.9090909090909087	4	1.0	1	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.437777777777778	3	5.0	6.901756836816627	29.329475276127337	31.236841888107925	17.720442909732327	8.108108108108105	53.3424283765348	64.81481481481482	11.111111111111107	18.394332939787475	6.666666666666667	10.0	40.60774442425134	12.5
he	1	5	כאל השערים, הוא היה מקושר גם לכניסה ויציאה מדלתות הבתים.	10.0	0.5	0.0	2.3157894736842106	0.7894736842105263	14.394736842105264	1.0	0.3684210526315789	0.5263157894736842	3185.1052631578946	318.5263157894737	7.184210526315789	0.7368421052631579	0.02631578947368421	0.5	1631.3157894736842	3056.7631578947367	1540.9736842105262	1515.7894736842106	hebrew_clean_5.conllu	1	18	18.0	2.9375	5.5555555555555545	22.222222222222218	5.5555555555555545	5.5555555555555545	5.5555555555555545	11.111111111111109	27.777777777777782	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	0.0	0.0	0.4375	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	18.0	5.0	2.066666666666667	5	1.5	2	50.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	22.222222222222218	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	16.666666666666668	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	11.111111111111109	5.5555555555555545	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.649	4	4.7	12.931096827264993	18.03800935485231	20.89327597232301	20.01328428071179	10.810810810810807	40.818553888130964	22.4826388888889	11.111111111111107	23.428571428571438	10.0	10.0	52.65338096133365	18.75
he	1	6	לעיתים תכופות יאנוס סימל שינויים ומעברים, כמו התקדמות משלב אחד לאחר, ממראה אחד לאחר, וגדילתם של אנשים צעירים לבגרות.	19.0	0.7368421052631579	0.0	2.473684210526316	0.6578947368421053	28.05263157894737	1.0	0.2894736842105263	0.5526315789473685	5787.710526315789	304.63157894736844	11.263157894736842	0.5526315789473685	0.05263157894736842	0.5526315789473685	2430.6052631578946	8191.894736842105	4005.3947368421054	4186.5	hebrew_clean_6.conllu	1	28	28.0	4.083333333333333	7.142857142857142	21.428571428571427	3.571428571428572	0.0	7.142857142857142	7.142857142857142	25.0	7.142857142857142	0.0	3.571428571428572	14.285714285714285	0.0	3.571428571428572	0.0	0.5	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	7.0	28.0	7.0	2.130434782608696	7	1.0	2	100.0	0.0	0.0	100.0	0.0	0.0	3.571428571428572	0.0	0.0	3.571428571428572	3.571428571428572	0.0	0.0	21.428571428571427	0.0	3.571428571428572	3.571428571428572	0.0	0.0	3.571428571428572	3.571428571428572	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	3.571428571428572	0.0	0.0	3.571428571428572	3.571428571428572	10.714285714285714	0.0	14.285714285714285	3.571428571428572	0.0	0.0	100.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	4.662105263157895	6	5.157894736842105	23.719899910208795	51.91240711867741	51.44241070042467	55.27523188134716	35.13513513513513	59.933941265168386	34.027777777777786	55.55555555555555	25.465838509316775	16.666666666666668	10.0	53.40075136138904	31.25
he	1	7	הרומאים סגדו ליאנוס בתחילת הקציר ובזמן השתילה, כמו גם בזמן נישואין, מוות, והתחלות נוספות.	14.0	0.6842105263157895	0.0	2.4210526315789473	0.7105263157894737	20.789473684210527	0.9473684210526315	0.631578947368421	0.34210526315789475	4420.736842105263	315.8157894736842	12.763157894736842	0.7368421052631579	0.02631578947368421	0.34210526315789475	2801.5263157894738	6413.3421052631575	3128.4210526315787	3284.9210526315787	hebrew_clean_7.conllu	1	22	22.0	4.111111111111111	4.545454545454546	13.636363636363635	4.545454545454546	0.0	0.0	4.545454545454546	36.36363636363637	0.0	0.0	4.545454545454546	18.181818181818183	0.0	13.636363636363635	0.0	0.7777777777777778	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	2.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	0.0	5.0	7.333333333333332	11.0	2.411764705882353	11	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	4.545454545454546	4.545454545454546	4.545454545454546	0.0	13.636363636363635	0.0	0.0	0.0	0.0	0.0	9.090909090909092	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	4.545454545454546	9.090909090909092	4.545454545454546	18.181818181818183	4.545454545454546	4.545454545454546	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	4.192857142857143	5	5.428571428571429	28.726589386193822	33.898276515949604	35.39700272409285	43.37149716854879	21.62162162162162	71.23367764568312	85.3395061728395	33.333333333333336	34.453781512605026	30.000000000000004	30.0	26.640345929686077	25.0
he	1	8	לא היה כוהן ייחודי שהוקדש ליאנוס, אבל הכוהן הגדול ערך בעצמו את טקסיו.	13.0	0.4473684210526316	0.02631578947368421	2.5675675675675675	0.8108108108108109	20.486486486486488	1.0	0.35135135135135137	0.7027027027027027	4085.2432432432433	314.27027027027026	5.54054054054054	0.4594594594594595	0.02702702702702703	0.6486486486486487	1115.4594594594594	3691.324324324324	2911.0810810810813	780.2432432432432	hebrew_clean_8.conllu	1	19	19.0	3.647058823529412	5.2631578947368425	15.789473684210524	5.2631578947368425	5.2631578947368425	5.2631578947368425	5.2631578947368425	15.789473684210524	0.0	15.789473684210524	10.526315789473683	10.526315789473683	0.0	5.2631578947368425	0.0	0.4705882352941176	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	4.0	9.5	9.0	2.25	9	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	5.2631578947368425	5.2631578947368425	5.2631578947368425	5.2631578947368425	0.0	0.0	10.526315789473683	5.2631578947368425	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	10.526315789473683	5.2631578947368425	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.642307692307693	5	4.384615384615385	5.968072107371839	33.1468057328746	31.45901055250407	10.301714127343754	18.91891891891892	27.65242942596285	28.59477124183006	22.22222222222222	29.285714285714285	23.333333333333332	20.0	52.27173027511441	25.0
he	1	9	יאנוס סימל את נקודת האמצע בין ברבריות ותרבותיות, מרחב כפרי ועירוני, נעורים ובגרות.	13.0	0.631578947368421	0.0	1.8421052631578947	0.5789473684210527	19.36842105263158	1.0	0.21052631578947367	0.3684210526315789	3939.157894736842	303.05263157894734	13.394736842105264	0.9210526315789473	0.0	0.2894736842105263	2795.7631578947367	3606.157894736842	3160.5	445.6578947368421	hebrew_clean_9.conllu	1	21	21.0	3.9444444444444446	4.761904761904762	9.523809523809524	0.0	0.0	14.285714285714285	14.285714285714285	28.57142857142857	0.0	0.0	9.523809523809524	14.285714285714285	0.0	4.761904761904762	0.0	0.5555555555555556	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	5.0	21.0	15.0	2.764705882352941	15	0.0	0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	4.761904761904762	0.0	9.523809523809524	0.0	0.0	9.523809523809524	14.285714285714285	0.0	0.0	0.0	14.285714285714285	0.0	0.0	4.761904761904762	0.0	0.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	4.761904761904762	0.0	14.285714285714285	4.761904761904762	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9538461538461536	7	5.384615384615385	28.648798325871667	30.373772702372424	29.744274531449236	5.884114050240523	18.91891891891892	69.39867772064227	44.29012345679014	33.333333333333336	45.72956455309396	43.333333333333336	10.0	13.009964278999831	37.5
he	1	10	ביוון העתיקה לא היה אל מקביל ליאנוס, והרומאים טענו שהוא ייחודי להם.	11.583333333333334	0.6578947368421053	0.05263157894736842	1.75	0.5277777777777778	15.805555555555555	0.9722222222222222	0.0	0.75	3026.277777777778	262.5	9.13888888888889	0.7777777777777778	0.0	0.75	1772.25	10600.194444444445	3026.277777777778	7573.916666666667	hebrew_clean_10.conllu	1	18	18.0	3.5	5.5555555555555545	11.111111111111109	5.5555555555555545	11.111111111111109	0.0	5.5555555555555545	22.222222222222218	0.0	11.111111111111109	0.0	11.111111111111109	5.5555555555555545	11.111111111111109	0.0	0.5	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	2.0	100.0	1.5	0.0	50.0	50.0	0.0	0.0	0.0	0.0	4.0	9.0	5.0	1.9333333333333331	5	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	5.5555555555555545	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	16.666666666666668	0.0	11.111111111111109	5.5555555555555545	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	4.868333333333333	2	4.666666666666667	14.833425701946636	21.537130939319358	19.028973952309606	100.0	15.09009009009009	39.427012278308325	34.027777777777786	22.22222222222222	19.16883116883116	10.0	20.0	65.16158007979783	6.25
