lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Ind	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_+	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Ind	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:cleft	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound:prt	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_expl	dep_dist_flat:foreign	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
no	1	1	I eldgamle romanske religioner og myter regnes Janus som guden for passasjer og porter.	14.0	0.53125	0.0	1.78125	0.625	24.03125	1.0	0.78125	0.0	5487.75	392.03125	15.96875	0.75	0.3125	0.0	3663.90625	2330.96875	2330.96875	0.0	norwegian_clean_1.conllu	1	15	15.0	5.214285714285714	13.333333333333336	13.333333333333336	0.0	0.0	13.333333333333336	0.0	40.0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	6.666666666666668	0.0	0.6428571428571429	0.0	100.0	100.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	15.0	3.0	1.7692307692307692	3	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	13.333333333333336	13.333333333333336	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	6.666666666666668	6.666666666666668	100.0	0.0	0.0	0.0	0.0	0.0	0.0	4.924999999999999	7	5.285714285714286	31.627284938039214	23.24600170846879	24.59213340324601	0.0	25.714285714285715	37.246319140469566	77.14285714285715	33.33333333333333	7.97318111805744	4.545454545454545	16.666666666666668	38.01778062355311	54.54545454545455
no	1	2	Han har en dobbel karakter og avbildes ofte med to ansikt, fordi han kan se inn i fremtiden og fortiden.	20.0	0.5625	0.0	1.71875	0.59375	19.125	1.0	0.25	0.28125	4240.09375	212.03125	12.1875	0.71875	0.0	0.28125	2758.25	3060.125	2161.8125	898.3125	norwegian_clean_2.conllu	1	22	22.0	4.15	9.090909090909092	13.636363636363635	4.545454545454546	4.545454545454546	9.090909090909092	4.545454545454546	18.181818181818183	4.545454545454546	0.0	9.090909090909092	0.0	9.090909090909092	4.545454545454546	9.090909090909092	0.0	0.45	0.0	100.0	100.0	50.0	50.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	11.0	14.0	2.8421052631578947	14	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	4.545454545454546	9.090909090909092	4.545454545454546	0.0	4.545454545454546	0.0	13.636363636363635	9.090909090909092	0.0	0.0	9.090909090909092	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	4.545454545454546	0.0	9.090909090909092	0.0	4.545454545454546	4.545454545454546	4.545454545454546	0.0	9.090909090909092	4.545454545454546	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	5.930999999999999	1	4.25	22.8246005614127	14.468001803383714	14.764107796945261	24.139263041214605	42.85714285714286	15.32033426183844	54.0	33.33333333333333	25.664868885995908	54.54545454545455	33.333333333333336	93.76077426981226	0.0
no	1	3	Janus styrte starten og slutten av konflikter, og derav fred og krig.	12.0	0.5	0.0	1.78125	0.5625	15.4375	1.0	0.21875	0.4375	3486.4375	290.59375	9.46875	0.78125	0.0	0.40625	2164.875	3312.28125	2067.59375	1244.6875	norwegian_clean_3.conllu	1	14	14.0	4.666666666666667	0.0	7.142857142857142	7.142857142857142	0.0	21.428571428571427	0.0	42.857142857142854	0.0	0.0	0.0	0.0	14.285714285714285	0.0	7.142857142857142	0.0	0.6666666666666666	100.0	0.0	100.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	4.0	14.0	11.0	2.9090909090909087	11	1.0	1	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	21.428571428571427	0.0	0.0	21.428571428571427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	14.285714285714285	7.142857142857142	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.363333333333333	1	4.833333333333333	17.05718843127971	7.870524167714684	8.827414157692782	33.44697860333882	20.0	27.669452181986998	80.0	33.33333333333333	26.769461398436654	40.909090909090914	16.666666666666668	62.3060631433778	0.0
no	1	4	Dører til tempelet hans var åpen under krigstider og lukket under fredstider.	12.0	0.46875	0.0	1.90625	0.6875	18.0625	1.0	0.5625	0.15625	3964.1875	330.28125	13.6875	0.90625	0.0	0.0625	2926.96875	2914.375	2348.875	565.5	norwegian_clean_4.conllu	1	13	13.0	5.416666666666668	0.0	23.07692307692308	0.0	7.6923076923076925	7.6923076923076925	0.0	38.46153846153846	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.5	0.0	100.0	100.0	100.0	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	100.0	2.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	5.0	6.5	5.0	1.7272727272727273	5	1.0	2	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.07692307692308	7.6923076923076925	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.07692307692308	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	4.945000000000001	3	5.5	24.46449197128146	12.567033671072302	12.590741783719729	15.195996103590742	20.0	41.78272980501393	60.0	44.44444444444444	7.2812935003747725	13.636363636363638	33.333333333333336	39.1259912328228	18.18181818181818
no	1	5	Som portenes gud ble han også sett på som en som kunne gå inn og ut av husenes dører.	19.0	0.5625	0.0	1.90625	0.65625	20.59375	1.0	0.15625	0.59375	4618.21875	243.0625	10.125	0.5625	0.0	0.53125	2191.25	5584.65625	3303.15625	2281.5	norwegian_clean_5.conllu	1	20	20.0	3.4736842105263164	5.0	20.0	5.0	10.0	5.0	0.0	15.0	0.0	0.0	10.0	0.0	5.0	10.0	10.0	5.0	0.3684210526315789	0.0	100.0	100.0	50.0	50.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	100.0	2.0	0.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	5.0	10.0	6.0	2.2222222222222223	6	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	5.0	0.0	5.0	0.0	5.0	0.0	0.0	10.0	0.0	15.0	5.0	0.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	5.0	10.0	0.0	0.0	0.0	10.0	0.0	5.0	5.0	0.0	0.0	100.0	100.0	0.0	1.0	100.0	0.0	5.96421052631579	2	3.526315789473684	17.313544858382734	17.09581069216715	17.742670347633776	61.30798428000403	40.0	0.0	44.21052631578947	44.44444444444444	15.44300484229813	18.18181818181818	33.333333333333336	95.60098714994155	9.090909090909092
no	1	6	Janus symboliserte ofte endringer og overganger, som for eksempel fremgangen fra en tilstand til en annen, fra en visjon til en annen, og fra de unges vekst inn i voksen alder.	31.0	0.78125	0.0	1.46875	0.3125	33.1875	1.0	0.21875	0.15625	7241.15625	233.53125	27.78125	0.875	0.0	0.125	6090.875	6816.3125	5575.0625	1241.25	norwegian_clean_6.conllu	1	35	35.0	4.580645161290323	5.7142857142857135	8.571428571428571	0.0	0.0	2.8571428571428568	0.0	14.285714285714285	0.0	0.0	2.8571428571428568	0.0	11.428571428571427	0.0	2.8571428571428568	51.42857142857143	0.25806451612903225	100.0	0.0	100.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	4.0	35.0	20.0	7.166666666666668	20	1.0	1	100.0	0.0	50.0	50.0	100.0	0.0	0.0	0.0	0.0	0.0	2.8571428571428568	2.8571428571428568	0.0	0.0	0.0	8.571428571428571	2.8571428571428568	0.0	0.0	5.7142857142857135	0.0	0.0	0.0	0.0	48.57142857142857	0.0	0.0	0.0	2.8571428571428568	2.8571428571428568	0.0	0.0	5.7142857142857135	2.8571428571428568	0.0	11.428571428571427	2.8571428571428568	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.769354838709677	6	4.709677419354839	55.21663232915563	39.62787414279952	38.40404796164122	33.35460683215209	74.28571428571428	25.051666816425566	30.967741935483872	33.33333333333333	96.97683549273657	81.81818181818183	16.666666666666668	84.80393013586098	45.45454545454545
no	1	7	Derfor var også Janus en gud som ble tilbedt i begynnelsen av høsting og plantetid, samt ved brylluper, dødsfall og andre begynnelser.	22.0	0.6875	0.0	1.625	0.46875	26.90625	1.0	0.3125	0.15625	5896.0625	267.9375	22.75	0.9375	0.0	0.125	5013.1875	5846.03125	4754.84375	1091.1875	norwegian_clean_7.conllu	1	25	25.0	5.0	0.0	12.0	12.0	4.0	8.0	4.0	24.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0	20.0	0.4545454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	20.0	3.7142857142857135	20	2.0	1	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	12.0	8.0	0.0	0.0	16.0	4.0	0.0	4.0	0.0	0.0	20.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.256363636363637	6	5.136363636363637	44.74186011935121	28.389797831193796	27.808488633601065	29.32215914816432	48.57142857142858	34.084578374271985	54.54545454545454	33.33333333333333	40.047114252061235	81.81818181818183	0.0	56.3788154907694	45.45454545454545
no	1	8	Janus ble aldri tildelt en spesifikk prest, men den mektigste av alle prester utførte hans seremonier.	16.0	0.65625	0.0	1.65625	0.5	22.03125	1.0	0.1875	0.375	4756.4375	297.28125	14.09375	0.8125	0.03125	0.3125	3079.90625	8076.0	4354.625	3721.375	norwegian_clean_8.conllu	1	18	18.0	5.3125	16.666666666666668	11.111111111111109	5.5555555555555545	5.5555555555555545	5.5555555555555545	11.111111111111109	22.222222222222218	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	0.5625	100.0	0.0	100.0	100.0	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	100.0	1.0	0.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	18.0	11.0	2.8666666666666667	11	1.0	1	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	5.5555555555555545	0.0	11.111111111111109	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	11.111111111111109	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.1925	3	5.4375	25.95099476066796	19.667708753529652	18.831445732897855	100.0	31.42857142857143	40.45961002785516	67.5	33.33333333333333	26.069886140557514	40.909090909090914	16.666666666666668	52.8400975225336	18.18181818181818
no	1	9	Janus representerte middelveien mellom barbarisme og sivilisasjon, mellom landlige og urbane steder, og mellom unge og vokse.	17.0	0.6875	0.0	1.5625	0.34375	23.90625	1.0	0.3125	0.1875	5455.5	320.9375	19.40625	0.9375	0.0	0.125	4374.4375	5659.15625	4838.65625	820.5	norwegian_clean_9.conllu	1	20	20.0	6.235294117647059	10.0	15.0	0.0	0.0	20.0	0.0	35.0	0.0	0.0	0.0	0.0	15.0	0.0	5.0	0.0	0.5882352941176471	100.0	0.0	100.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	6.0	20.0	15.0	2.75	15	1.0	1	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	20.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	5.0	0.0	0.0	15.0	5.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	4.836470588235294	7	6.411764705882353	38.5334177378514	23.022358398785087	24.33809401875753	22.048302038896914	34.285714285714285	61.084712436506635	70.58823529411765	55.55555555555554	24.14605418138987	59.09090909090909	16.666666666666668	33.11231895605107	54.54545454545455
no	1	10	De gamle grekerne hadde ingen gud tilsvarende Janus, som romerne hevdet kun var deres.	14.0	0.71875	0.0	1.46875	0.34375	20.53125	1.0	0.0	0.65625	4779.03125	341.34375	15.3125	0.90625	0.0	0.65625	3501.5	6324.96875	4779.03125	1545.9375	norwegian_clean_10.conllu	1	16	16.0	5.071428571428571	18.75	0.0	12.5	6.25	0.0	12.5	25.0	0.0	0.0	0.0	0.0	12.5	6.25	6.25	0.0	0.7142857142857143	100.0	0.0	100.0	100.0	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	100.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	3.0	8.0	11.0	2.6923076923076925	11	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	6.25	6.25	18.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	12.5	0.0	0.0	0.0	0.0	6.25	6.25	12.5	0.0	0.0	6.25	0.0	0.0	12.5	6.25	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	5.310714285714285	3	5.214285714285714	30.048748976363353	16.9839890373253	19.00942099935635	41.54210473279366	25.714285714285715	35.73418225228811	85.71428571428572	22.222222222222218	23.194708707076202	40.909090909090914	33.333333333333336	59.39041380232334	18.18181818181818
