identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_SYM	upos_dist_PRON	upos_dist_PROPN	upos_dist_ADP	upos_dist_NUM	upos_dist_DET	upos_dist_ADJ	upos_dist_AUX	upos_dist_PART	upos_dist_NOUN	upos_dist_ADV	upos_dist_SCONJ	upos_dist_VERB	upos_dist_INTJ	upos_dist_PUNCT	upos_dist_CCONJ	upos_dist_X	lexical_density	verbs_mood_dist_Ind	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_form_dist_Part	verbs_form_dist_Inf	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_num_pers_dist_Sing+3	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_tense_dist_Pres	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_form_dist_Ger	aux_num_pers_dist_Sing+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_ccomp	dep_dist_det:predet	dep_dist_reparandum	dep_dist_nmod:tmod	dep_dist_aux	dep_dist_cc	dep_dist_compound	dep_dist_goeswith	dep_dist_nmod:poss	dep_dist_acl:relcl	dep_dist_nsubj:pass	dep_dist_nsubj	dep_dist_aux:pass	dep_dist_advmod	dep_dist_fixed	dep_dist_cc:preconj	dep_dist_xcomp	dep_dist_advcl	dep_dist_appos	dep_dist_nummod	dep_dist_conj	dep_dist_iobj	dep_dist_cop	dep_dist_obl:npmod	dep_dist_expl	dep_dist_mark	dep_dist_dislocated	dep_dist_vocative	dep_dist_nmod	dep_dist_flat	dep_dist_obj	dep_dist_dep	dep_dist_csubj	dep_dist_parataxis	dep_dist_root	dep_dist_compound:prt	dep_dist_acl	dep_dist_csubj:pass	dep_dist_case	dep_dist_det	dep_dist_obl	dep_dist_nmod:npmod	dep_dist_punct	dep_dist_obl:tmod	dep_dist_amod	dep_dist_orphan	dep_dist_discourse	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_6	verb_edges_dist_5	verb_edges_dist_2	verb_edges_dist_0	verb_edges_dist_1	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w05002014.conllu	1	21	21.0	4.894736842105263	0.0	0.0	14.285714285714285	9.523809523809524	0.0	14.285714285714285	9.523809523809524	14.285714285714285	0.0	14.285714285714285	4.761904761904762	4.761904761904762	4.761904761904762	0.0	9.523809523809524	0.0	0.0	0.5263157894736842	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	66.66666666666667	0.0	33.333333333333336	0.0	0.0	0.0	100.0	1.0	0.0	21.0	2.9444444444444446	12.0	12.0	0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	4.761904761904762	4.761904761904762	4.761904761904762	4.761904761904762	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	9.523809523809524	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	9.523809523809524	14.285714285714285	0.0	0.0	9.523809523809524	0.0	9.523809523809524	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	Before the Andes were formed, the western margin of South America had already been the site of several orogenies.	19	5.6763157894736835	2	5.0	30.18867924528302	27.02702702702703	52.63157894736842	0.0	47.28682170542637	30.303030303030297	11.11111111111111	62.855445437606306	18.181818181818183
01107008.conllu	1	23	23.0	4.45	0.0	4.3478260869565215	21.73913043478261	13.043478260869565	0.0	8.695652173913043	0.0	0.0	0.0	21.73913043478261	0.0	0.0	13.043478260869565	0.0	13.043478260869565	4.3478260869565215	0.0	0.65	100.0	50.0	50.0	0.0	0.0	66.66666666666667	33.333333333333336	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	7.666666666666668	2.0526315789473686	5.0	5.0	0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	8.695652173913043	0.0	0.0	4.3478260869565215	0.0	8.695652173913043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.043478260869565	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	13.043478260869565	8.695652173913043	13.043478260869565	0.0	13.043478260869565	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	1.3333333333333333	The probe began in June, focusing on Mr Winterkorn and brand chief Herbert Diess, who remains at the car maker.	20	5.251	4	4.6	32.07547169811321	21.62162162162162	65.0	0.0	22.399020807833544	9.090909090909092	33.33333333333333	45.39763981528989	36.36363636363637
w01007087.conllu	1	11	11.0	7.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	9.090909090909092	9.090909090909092	0.0	0.0	36.36363636363637	0.0	0.0	18.181818181818183	0.0	9.090909090909092	0.0	0.0	0.8	100.0	100.0	0.0	0.0	0.0	50.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	5.5	1.4444444444444444	3.0	3.0	0	0.0	0.0	0.0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.5	In later ages playwrights, historians, and other intellectuals would create works inspired by the Trojan War.	16	5.345625	4	5.875	24.528301886792455	38.851351351351354	80.0	0.0	5.426356589147289	3.0303030303030294	22.22222222222222	49.28168291431504	36.36363636363637
01014003.conllu	1	24	24.0	5.086956521739131	0.0	0.0	8.333333333333334	8.333333333333334	4.166666666666667	8.333333333333334	12.5	4.166666666666667	0.0	20.83333333333333	0.0	4.166666666666667	20.83333333333333	0.0	4.166666666666667	4.166666666666667	0.0	0.6521739130434783	100.0	0.0	100.0	0.0	60.0	20.0	20.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	5.0	100.0	4.8	2.409090909090909	9.0	9.0	0	4.166666666666667	0.0	0.0	0.0	4.166666666666667	4.166666666666667	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666667	4.166666666666667	12.5	0.0	0.0	0.0	4.166666666666667	0.0	4.166666666666667	0.0	12.5	8.333333333333334	4.166666666666667	0.0	4.166666666666667	0.0	12.5	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	20.0	0.0	0.0	0.0	60.0	20.0	0.0	1.8	Michael Fallon said the date for cutting the first steel would help secure new investment and safeguard hundreds of skilled jobs until 2035.	23	5.640434782608695	2	5.130434782608695	37.735849056603776	28.789659224441834	65.21739130434783	0.0	32.34672304439747	21.21212121212121	55.55555555555556	61.3826488500234	18.181818181818183
w05010023.conllu	1	34	34.0	4.533333333333333	0.0	8.823529411764708	8.823529411764708	11.764705882352944	2.9411764705882355	5.882352941176472	2.9411764705882355	2.9411764705882355	2.9411764705882355	17.647058823529417	2.9411764705882355	2.9411764705882355	14.705882352941178	0.0	11.764705882352944	2.9411764705882355	0.0	0.5333333333333333	100.0	0.0	100.0	0.0	20.0	80.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	6.0	100.0	5.666666666666668	2.4482758620689653	8.0	8.0	0	0.0	0.0	0.0	0.0	0.0	2.9411764705882355	0.0	0.0	2.9411764705882355	5.882352941176472	0.0	8.823529411764708	0.0	2.9411764705882355	0.0	0.0	2.9411764705882355	2.9411764705882355	2.9411764705882355	2.9411764705882355	2.9411764705882355	0.0	2.9411764705882355	0.0	0.0	5.882352941176472	0.0	0.0	2.9411764705882355	0.0	8.823529411764708	0.0	0.0	0.0	2.9411764705882355	0.0	0.0	0.0	11.764705882352944	5.882352941176472	8.823529411764708	0.0	11.764705882352944	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	20.0	0.0	0.0	20.0	40.0	20.0	0.0	2.4	Pompey took command of two legions in Capua and began to raise levies illegally, an act that, as was predictable, took advantage of the Caesarians who were in his favor.	30	5.497333333333334	7	4.666666666666667	50.943396226415096	22.52252252252253	53.333333333333336	0.0	33.440256615878106	18.18181818181818	66.66666666666666	55.50880793569354	63.63636363636364
w01080129.conllu	1	8	8.0	6.0	0.0	12.5	12.5	12.5	0.0	0.0	12.5	0.0	0.0	12.5	12.5	0.0	12.5	0.0	12.5	0.0	0.0	0.7142857142857143	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	8.0	2.1666666666666665	4.0	4.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	12.5	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	12.5	0.0	12.5	0.0	12.5	0.0	12.5	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	In 2011, Blunt was named the ambassadress of the new Yves Saint Laurent fragrance, Opium.	15	5.212666666666666	6	5.0	22.641509433962263	27.02702702702703	71.42857142857143	0.0	25.581395348837205	6.0606060606060606	11.11111111111111	43.82418334188472	54.54545454545455
w01020018.conllu	1	30	30.0	5.038461538461538	0.0	0.0	3.333333333333333	13.333333333333336	0.0	13.333333333333336	3.333333333333333	0.0	3.333333333333333	26.66666666666667	0.0	0.0	16.666666666666668	0.0	13.333333333333336	6.666666666666668	0.0	0.5769230769230769	100.0	0.0	100.0	60.0	20.0	20.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	100.0	6.0	2.56	15.0	15.0	0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	3.333333333333333	0.0	0.0	3.333333333333333	0.0	3.333333333333333	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	3.333333333333333	0.0	0.0	6.666666666666668	0.0	3.333333333333333	0.0	0.0	0.0	3.333333333333333	0.0	3.333333333333333	0.0	13.333333333333336	13.333333333333336	6.666666666666668	0.0	13.333333333333336	0.0	6.666666666666668	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	20.0	60.0	20.0	0.6	Aldrin has been married three times.	6	5.276666666666666	1	5.166666666666667	5.660377358490566	29.27927927927928	57.692307692307686	0.0	36.55813953488373	39.39393939393939	55.55555555555556	46.451171540961155	9.090909090909092
01039018.conllu	1	12	12.0	3.6	0.0	33.333333333333336	0.0	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	16.666666666666668	0.0	0.0	16.666666666666668	0.0	16.666666666666668	0.0	0.0	0.4	100.0	100.0	0.0	0.0	0.0	100.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	6.0	2.6666666666666665	9.0	9.0	0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	16.666666666666668	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	16.666666666666668	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.5	That's not what we need in our country, folks.	9	5.953333333333333	0	4.222222222222222	11.320754716981133	16.516516516516518	40.0	0.0	39.53488372093023	21.21212121212121	22.22222222222222	74.22609885411322	0.0
w05007080.conllu	1	28	28.0	4.5769230769230775	0.0	3.571428571428572	10.714285714285714	14.285714285714285	3.571428571428572	10.714285714285714	3.571428571428572	0.0	3.571428571428572	17.857142857142858	3.571428571428572	3.571428571428572	14.285714285714285	0.0	7.142857142857142	3.571428571428572	0.0	0.5384615384615384	100.0	0.0	100.0	0.0	25.0	50.0	25.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	7.0	2.0	7.0	7.0	0	0.0	0.0	0.0	0.0	0.0	3.571428571428572	0.0	0.0	3.571428571428572	0.0	0.0	7.142857142857142	0.0	3.571428571428572	0.0	0.0	3.571428571428572	0.0	3.571428571428572	0.0	3.571428571428572	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	10.714285714285714	0.0	7.142857142857142	0.0	0.0	0.0	3.571428571428572	0.0	3.571428571428572	0.0	14.285714285714285	10.714285714285714	3.571428571428572	0.0	7.142857142857142	0.0	3.571428571428572	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	25.0	0.0	0.0	0.0	50.0	25.0	0.0	1.75	The attempts at making peace finally ended in spring of 1415 and Enrique decided to execute his plan: an invasion of the entire Kingdom of France.	26	5.880769230769231	2	4.653846153846154	43.39622641509434	22.349272349272354	53.84615384615385	0.0	20.930232558139537	15.15151515151515	44.44444444444444	71.24758258673089	18.181818181818183
03003025.conllu	1	15	15.0	5.7857142857142865	0.0	0.0	6.666666666666668	13.333333333333336	0.0	20.0	6.666666666666668	6.666666666666668	6.666666666666668	26.66666666666667	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.5	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	100.0	15.0	1.7692307692307692	4.0	4.0	0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	20.0	20.0	6.666666666666668	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	News of the retreat came as a great shock to Danish public opinion which had considered the Danevirke to be impregnable, and General de Meza was promptly relieved of his command.	31	5.586774193548386	6	4.774193548387097	52.83018867924529	23.97558849171753	50.0	0.0	14.490161001788906	6.0606060606060606	11.11111111111111	59.18005925288401	54.54545454545455
