identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_SYM	upos_dist_PRON	upos_dist_PROPN	upos_dist_ADP	upos_dist_NUM	upos_dist_DET	upos_dist_ADJ	upos_dist_AUX	upos_dist_PART	upos_dist_NOUN	upos_dist_ADV	upos_dist_SCONJ	upos_dist_VERB	upos_dist_INTJ	upos_dist_PUNCT	upos_dist_CCONJ	upos_dist_X	lexical_density	verbs_mood_dist_Ind	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_form_dist_Part	verbs_form_dist_Inf	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_num_pers_dist_Sing+3	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_tense_dist_Pres	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_form_dist_Ger	aux_num_pers_dist_Sing+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_ccomp	dep_dist_det:predet	dep_dist_reparandum	dep_dist_nmod:tmod	dep_dist_aux	dep_dist_cc	dep_dist_compound	dep_dist_goeswith	dep_dist_nmod:poss	dep_dist_acl:relcl	dep_dist_nsubj:pass	dep_dist_nsubj	dep_dist_aux:pass	dep_dist_advmod	dep_dist_fixed	dep_dist_cc:preconj	dep_dist_xcomp	dep_dist_advcl	dep_dist_appos	dep_dist_nummod	dep_dist_conj	dep_dist_iobj	dep_dist_cop	dep_dist_obl:npmod	dep_dist_expl	dep_dist_mark	dep_dist_dislocated	dep_dist_vocative	dep_dist_nmod	dep_dist_flat	dep_dist_obj	dep_dist_dep	dep_dist_csubj	dep_dist_parataxis	dep_dist_root	dep_dist_compound:prt	dep_dist_acl	dep_dist_csubj:pass	dep_dist_case	dep_dist_det	dep_dist_obl	dep_dist_nmod:npmod	dep_dist_punct	dep_dist_obl:tmod	dep_dist_amod	dep_dist_orphan	dep_dist_discourse	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_6	verb_edges_dist_5	verb_edges_dist_2	verb_edges_dist_0	verb_edges_dist_1	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w01028050.conllu	1	24	24.0	4.086956521739131	0.0	0.0	8.333333333333334	12.5	0.0	20.83333333333333	4.166666666666667	8.333333333333334	0.0	25.0	0.0	8.333333333333334	4.166666666666667	0.0	4.166666666666667	4.166666666666667	0.0	0.43478260869565216	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	50.0	0.0	50.0	1.0	0.0	24.0	2.5454545454545454	6.0	6.0	0	0.0	0.0	0.0	0.0	4.166666666666667	4.166666666666667	4.166666666666667	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666667	0.0	4.166666666666667	0.0	0.0	8.333333333333334	0.0	0.0	4.166666666666667	0.0	4.166666666666667	0.0	0.0	0.0	4.166666666666667	0.0	4.166666666666667	0.0	12.5	20.83333333333333	4.166666666666667	0.0	4.166666666666667	0.0	4.166666666666667	0.0	0.0	50.0	50.0	0.0	100.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.0	Back in Lahore, some thirty-nine stories appeared in the Gazette between November 1886 and June 1887.	16	5.579375	3	5.375	24.528301886792455	32.0945945945946	43.47826086956522	0.0	36.15221987315011	12.12121212121212	11.11111111111111	58.87634684453565	27.272727272727273
w01022033.conllu	1	21	21.0	5.833333333333332	0.0	4.761904761904762	19.047619047619047	14.285714285714285	0.0	9.523809523809524	9.523809523809524	4.761904761904762	0.0	9.523809523809524	0.0	0.0	9.523809523809524	0.0	14.285714285714285	4.761904761904762	0.0	0.5555555555555556	100.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	0.0	10.5	2.647058823529412	8.0	8.0	0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	4.761904761904762	0.0	9.523809523809524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	14.285714285714285	9.523809523809524	14.285714285714285	0.0	14.285714285714285	0.0	9.523809523809524	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	3.5	In 1566, a league of about 400 members of the nobility presented a petition to the governor Margaret of Parma, to suspend persecution until the rest had returned.	28	5.92392857142857	4	4.821428571428571	47.16981132075472	24.613899613899605	55.55555555555556	0.0	38.98768809849522	18.18181818181818	22.22222222222222	73.01913068973096	36.36363636363637
w02019048.conllu	1	21	21.0	5.63157894736842	0.0	0.0	9.523809523809524	14.285714285714285	0.0	4.761904761904762	9.523809523809524	0.0	0.0	14.285714285714285	23.809523809523807	0.0	9.523809523809524	0.0	9.523809523809524	4.761904761904762	0.0	0.7368421052631579	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	10.5	2.555555555555556	8.0	8.0	0	0.0	0.0	0.0	0.0	0.0	9.523809523809524	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	9.523809523809524	9.523809523809524	0.0	0.0	0.0	0.0	0.0	9.523809523809524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.523809523809524	0.0	9.523809523809524	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	9.523809523809524	4.761904761904762	0.0	0.0	9.523809523809524	0.0	9.523809523809524	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	1.0	Privately as well as publicly, Springer vigorously pursued reconciliation with the Jewish people and took many trips to Israel.	19	5.427894736842106	4	5.7368421052631575	30.18867924528302	36.98435277382646	73.68421052631578	0.0	36.43410852713179	18.18181818181818	22.22222222222222	52.658583349085916	36.36363636363637
w01132081.conllu	1	32	32.0	5.344827586206896	0.0	3.125	3.125	12.5	0.0	6.25	12.5	9.375	3.125	21.875	3.125	3.125	9.375	0.0	9.375	3.125	0.0	0.5517241379310345	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	33.333333333333336	66.66666666666667	100.0	0.0	0.0	0.0	33.333333333333336	0.0	66.66666666666667	3.0	100.0	10.666666666666666	2.642857142857143	12.0	12.0	0	0.0	0.0	0.0	0.0	0.0	3.125	3.125	0.0	0.0	0.0	6.25	0.0	9.375	6.25	0.0	0.0	0.0	0.0	0.0	0.0	3.125	0.0	0.0	0.0	3.125	3.125	0.0	0.0	6.25	0.0	0.0	0.0	0.0	3.125	3.125	0.0	0.0	3.125	12.5	6.25	6.25	0.0	9.375	0.0	12.5	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	33.333333333333336	0.0	33.333333333333336	0.0	33.333333333333336	0.0	3.0	France doesn't have a good reputation.	6	5.608333333333333	0	5.5	5.660377358490566	33.78378378378379	55.172413793103445	0.0	38.870431893687716	30.303030303030297	33.33333333333333	60.064990593466746	0.0
01014012.conllu	1	23	23.0	5.363636363636363	0.0	0.0	4.3478260869565215	13.043478260869565	4.3478260869565215	13.043478260869565	13.043478260869565	4.3478260869565215	4.3478260869565215	30.43478260869565	0.0	0.0	8.695652173913043	0.0	4.3478260869565215	0.0	0.0	0.5909090909090909	0.0	0.0	100.0	50.0	50.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	100.0	11.5	3.095238095238096	13.0	13.0	0	0.0	0.0	0.0	0.0	0.0	0.0	17.391304347826086	0.0	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	8.695652173913043	0.0	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	13.043478260869565	13.043478260869565	4.3478260869565215	0.0	4.3478260869565215	0.0	13.043478260869565	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	1.0	The promise of new Royal Navy orders to secure the Clyde shipbuilding industry was made before the Scottish independence referendum in 2014.	22	5.715454545454545	3	5.409090909090909	35.84905660377359	32.55528255528256	59.09090909090909	0.0	51.4950166112957	33.33333333333333	22.22222222222222	64.4619618452353	27.272727272727273
w03010096.conllu	1	18	18.0	4.0625	0.0	5.5555555555555545	11.111111111111109	22.222222222222218	5.5555555555555545	11.111111111111109	5.5555555555555545	0.0	5.5555555555555545	5.5555555555555545	5.5555555555555545	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.4375	100.0	0.0	100.0	0.0	50.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	9.0	1.9333333333333331	8.0	8.0	0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	22.222222222222218	11.111111111111109	16.666666666666668	0.0	11.111111111111109	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.5	To get away from it all, the Remis resided in Switzerland for most of summer 1947.	16	5.97875	2	4.1875	24.528301886792455	16.0472972972973	43.75	0.0	19.069767441860463	18.18181818181818	22.22222222222222	75.26936890713185	18.181818181818183
01083035.conllu	1	10	10.0	5.25	0.0	0.0	0.0	20.0	0.0	10.0	0.0	0.0	0.0	30.0	0.0	0.0	20.0	0.0	20.0	0.0	0.0	0.625	100.0	100.0	0.0	0.0	0.0	50.0	50.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	5.0	2.142857142857143	5.0	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	20.0	10.0	20.0	0.0	20.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.5	In this context, railing against trade makes sense.	8	5.428750000000001	1	5.5	9.433962264150944	33.78378378378379	62.5	0.0	24.916943521594682	9.090909090909092	22.22222222222222	52.69368907131866	9.090909090909092
02042028.conllu	1	12	12.0	3.6	0.0	0.0	8.333333333333334	16.666666666666668	8.333333333333334	8.333333333333334	8.333333333333334	8.333333333333334	0.0	25.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	2.1111111111111107	4.0	4.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	16.666666666666668	8.333333333333334	8.333333333333334	0.0	16.666666666666668	0.0	8.333333333333334	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	In 833 AD, this became the state of Great Moravia with the conquest of the Principality of Nitra (present-day Slovakia).	20	5.460500000000001	6	5.05	32.07547169811321	27.702702702702695	50.0	0.0	24.031007751937977	6.0606060606060606	0.0	53.996921498204244	54.54545454545455
01087035.conllu	1	11	11.0	4.285714285714286	0.0	18.181818181818183	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	9.090909090909092	0.0	0.0	18.181818181818183	0.0	36.36363636363637	0.0	0.0	0.5714285714285714	100.0	50.0	50.0	0.0	0.0	100.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	5.5	2.5	7.0	7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	36.36363636363637	0.0	9.090909090909092	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.5	“I loved the tropical colours,” he says.	7	5.761428571428572	0	4.857142857142857	7.547169811320755	25.0965250965251	57.14285714285714	0.0	34.88372093023256	15.15151515151515	22.22222222222222	66.34904346551346	0.0
01029011.conllu	1	30	30.0	5.148148148148149	0.0	3.333333333333333	23.33333333333333	16.666666666666668	0.0	0.0	10.0	6.666666666666668	3.333333333333333	13.333333333333336	0.0	0.0	6.666666666666668	0.0	10.0	6.666666666666668	0.0	0.5925925925925926	100.0	0.0	100.0	50.0	0.0	50.0	0.0	0.0	100.0	100.0	50.0	50.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	100.0	15.0	3.0	14.0	14.0	0	0.0	0.0	0.0	0.0	3.333333333333333	6.666666666666668	0.0	0.0	6.666666666666668	3.333333333333333	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	3.333333333333333	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	3.333333333333333	0.0	0.0	0.0	20.0	0.0	6.666666666666668	0.0	10.0	0.0	10.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.5	Seagal, whose grandmother was from Vladivostok in Russia's far east, has made frequent trips to Russia in recent years and visited Kamchatka and Sakhalin in September.	26	5.214615384615385	5	5.461538461538462	43.39622641509434	33.26403326403327	59.25925925925925	0.0	48.83720930232558	36.36363636363636	22.22222222222222	43.90417176461304	45.45454545454546
