identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PART	upos_dist_PUNCT	upos_dist_PRON	upos_dist_ADJ	upos_dist_PROPN	upos_dist_VERB	upos_dist_CCONJ	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_NOUN	upos_dist_NUM	upos_dist_DET	lexical_density	verbs_mood_dist_Ind	verbs_mood_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Fut	verbs_form_dist_Ger	verbs_form_dist_Fin	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_form_dist_Fin	aux_form_dist_Ger	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_flat:name	dep_dist_flat	dep_dist_nsubj:pass	dep_dist_advmod	dep_dist_aux	dep_dist_csubj	dep_dist_dep	dep_dist_orphan	dep_dist_ccomp	dep_dist_advcl	dep_dist_cc	dep_dist_obj	dep_dist_fixed	dep_dist_punct	dep_dist_csubj:pass	dep_dist_obl:tmod	dep_dist_iobj	dep_dist_cop	dep_dist_conj	dep_dist_acl:relcl	dep_dist_nsubj	dep_dist_root	dep_dist_discourse	dep_dist_appos	dep_dist_case	dep_dist_nmod:poss	dep_dist_nummod	dep_dist_vocative	dep_dist_amod	dep_dist_goeswith	dep_dist_det	dep_dist_compound:lvc	dep_dist_obl	dep_dist_compound	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_0	verb_edges_dist_5	verb_edges_dist_1	verb_edges_dist_4	verb_edges_dist_6	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
03001030.conllu	1	12	12.0	2.363636363636364	0.0	8.333333333333334	8.333333333333334	0.0	0.0	16.666666666666668	0.0	0.0	8.333333333333334	0.0	41.66666666666666	16.666666666666668	0.0	0.6363636363636364	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	2.0	0.0	6.0	2.6	8.0	8.0	0	0.0	8.333333333333334	0.0	16.666666666666668	0.0	0.0	8.333333333333334	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	2.0	슐라이 및 다네비크와 후줌 사이의 습지는 한겨울에 꽝꽝 얼어버렸으며 다네비크 바로 남쪽의 영토는 전진하던독일군이 점령하였다.	15	3.2793333333333337	8	3.6666666666666665	41.93548387096774	36.090225563909776	63.63636363636363	0.0	22.626262626262626	17.073170731707318	18.181818181818183	22.122466768359132	66.66666666666667
01129010.conllu	1	10	10.0	2.333333333333333	0.0	10.0	10.0	10.0	0.0	10.0	0.0	10.0	10.0	0.0	40.0	0.0	0.0	0.7777777777777778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	1.0	0.0	10.0	2.5	7.0	7.0	0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	10.0	0.0	20.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	이것은 생존이 걸린 정말 절박한 국토 안보 사안이다.	8	4.5075	2	2.75	19.354838709677416	15.413533834586467	77.77777777777779	0.0	21.212121212121215	14.634146341463415	9.090909090909092	54.238396164741786	16.666666666666668
w01027035.conllu	1	11	11.0	2.3	9.090909090909092	9.090909090909092	0.0	9.090909090909092	18.181818181818183	0.0	0.0	0.0	9.090909090909092	0.0	45.45454545454545	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	2.2222222222222223	8.0	8.0	0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	27.272727272727273	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	당시 키플링도 플로렌스 개러드를 만나 사랑에 빠졌으며 당시 플로렌스는 트릭스와 함께 남해(트릭스가 돌아온 곳)로 이동하였다.	15	3.733333333333334	7	3.6666666666666665	41.93548387096774	36.090225563909776	80.0	0.0	17.283950617283953	17.073170731707318	0.0	33.99433427762041	58.333333333333336
03003025.conllu	1	11	11.0	3.5	0.0	9.090909090909092	0.0	9.090909090909092	18.181818181818183	9.090909090909092	0.0	0.0	0.0	0.0	54.54545454545455	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	11.0	2.1111111111111107	6.0	6.0	0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	18.181818181818183	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	철수 소식은 덴마크 대중들에게 큰 충격으로 다가왔는데 덴마크 국민들은 다네비르케는 난공불락의 요새로 생각하고있었기 때문에 드 메자 장군은 즉시 자신의 명령을 철회하였다.	21	4.276190476190476	7	3.5238095238095237	61.29032258064515	32.867883995703544	100.0	0.0	15.71268237934904	12.19512195121951	9.090909090909092	48.18977056937396	58.333333333333336
w01111089.conllu	1	13	13.0	2.583333333333333	0.0	7.6923076923076925	0.0	0.0	15.384615384615385	15.384615384615385	0.0	0.0	15.384615384615385	0.0	30.76923076923077	7.6923076923076925	7.6923076923076925	0.6666666666666666	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	3.25	2.727272727272727	11.0	11.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	15.384615384615385	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	15.384615384615385	0.0	15.384615384615385	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	1.0	반면에, 바인에서는 6초짜리 예술을 만들 수 있었다.	7	5.215714285714285	1	3.2857142857142856	16.129032258064512	27.497314715359828	66.66666666666666	0.0	24.426078971533517	24.390243902439025	36.36363636363637	72.75783706378606	8.333333333333334
04006014.conllu	1	26	26.0	2.44	3.8461538461538463	3.8461538461538463	0.0	7.6923076923076925	3.8461538461538463	3.8461538461538463	0.0	3.8461538461538463	7.6923076923076925	0.0	50.0	15.384615384615385	0.0	0.72	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	3.0	0.0	8.666666666666666	2.208333333333333	10.0	10.0	0	0.0	3.8461538461538463	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	3.8461538461538463	7.6923076923076925	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	7.6923076923076925	0.0	3.8461538461538463	19.23076923076923	3.8461538461538463	0.0	0.0	3.8461538461538463	7.6923076923076925	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	11.538461538461537	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	지난 50년간 농지 주변의 서식지 파괴는 침식, 염화, 염류화, 압밀, 토양 양분 감소, 오염 및 도시화를 통해 전세계 농지의 약 40%를 황폐화시켰다.	22	3.9549999999999987	11	2.909090909090909	64.51612903225806	19.002050580997953	72.0	0.0	17.087542087542083	21.951219512195124	27.272727272727273	39.79080409675308	91.66666666666667
05003022.conllu	1	9	9.0	3.0	0.0	11.111111111111109	0.0	0.0	11.111111111111109	22.222222222222218	0.0	0.0	0.0	0.0	55.555555555555564	0.0	0.0	1.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	4.5	2.2857142857142856	7.0	7.0	0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	11.111111111111109	22.222222222222218	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	1492년 크리스토퍼 콜럼버스가 미대륙을 발견한이후, 스페인어인 안틸라스라는 단어를 이 대륙에 사용했는데, "안틸레스의 바다"라는 뜻을 가진 이 단어는 여러 유럽 언어에서 "카리브해"를 대신하는보통 명사가 되었다.	24	4.638333333333333	7	4.0	70.96774193548386	43.609022556390975	100.0	0.0	18.181818181818183	14.634146341463415	18.181818181818183	57.65962083242535	58.333333333333336
w01129037.conllu	1	7	7.0	3.5	0.0	14.285714285714285	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	71.42857142857143	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2	5.0	5.0	0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	14.285714285714285	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.57142857142857	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	근로자들이 자신의 책상에 종교 관련 물품을 놓을 수 있는가?	9	4.817777777777778	2	2.7777777777777777	22.58064516129032	16.040100250626566	100.0	0.0	16.969696969696972	9.75609756097561	0.0	62.35200116219946	16.666666666666668
04010016.conllu	1	17	17.0	2.5	5.882352941176472	5.882352941176472	0.0	5.882352941176472	0.0	11.764705882352944	0.0	29.411764705882355	0.0	0.0	41.1764705882353	0.0	0.0	0.9375	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	8.5	3.333333333333333	11.0	11.0	0	0.0	0.0	0.0	41.1764705882353	11.764705882352944	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.764705882352944	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	브리즈번이 발전하면서강의 상태는 악화돼하수와 쓰레기 더미만 남을 정도였다.	8	4.2475	2	4.25	19.354838709677416	49.24812030075187	93.75	0.0	32.996632996633	24.390243902439025	18.181818181818183	47.43952930921769	16.666666666666668
w01051032.conllu	1	13	13.0	2.6666666666666665	0.0	7.6923076923076925	0.0	0.0	15.384615384615385	15.384615384615385	0.0	0.0	7.6923076923076925	0.0	46.153846153846146	7.6923076923076925	0.0	0.8333333333333334	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	4.333333333333333	2.272727272727273	8.0	8.0	0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.384615384615385	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	15.384615384615385	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	23.07692307692308	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	SS 장교가 되고 레지스탕스 일원을 토벌하던밀리스 민병대를 지휘하던조셉 다르낭은 1945년 10월 처형되었다.	12	4.198333333333333	6	4.166666666666667	32.258064516129025	47.36842105263158	83.33333333333334	0.0	17.998163452708912	17.073170731707318	27.272727272727273	46.153846153846146	50.0
