identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PROPN	upos_dist_SYM	upos_dist_ADP	upos_dist_DET	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_ADJ	upos_dist_NOUN	upos_dist_PRON	upos_dist_INTJ	upos_dist_CCONJ	upos_dist_NUM	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_mood_dist_GenPot	verbs_mood_dist_Imp	verbs_mood_dist_GenNec	verbs_mood_dist_Nec	verbs_mood_dist_CndGen	verbs_mood_dist_Ind	verbs_mood_dist_Opt	verbs_mood_dist_CndPot	verbs_mood_dist_Gen	verbs_mood_dist_Pot	verbs_mood_dist_Cnd	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_tense_dist_Pqp	verbs_tense_dist_Fut	verbs_form_dist_Conv	verbs_form_dist_Vnoun	verbs_form_dist_Part	verbs_num_pers_dist	aux_mood_dist_CndGen	aux_mood_dist_GenPot	aux_mood_dist_Imp	aux_mood_dist_Nec	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Gen	aux_tense_dist_Pres	aux_tense_dist_Pqp	aux_tense_dist_Fut	aux_tense_dist_Past	aux_form_dist_Vnoun	aux_form_dist_Conv	aux_num_pers_dist	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_aux:q	dep_dist_cc:preconj	dep_dist_case	dep_dist_nmod:poss	dep_dist_advmod	dep_dist_discourse	dep_dist_det	dep_dist_punct	dep_dist_clf	dep_dist_obj	dep_dist_dep	dep_dist_nmod	dep_dist_cop	dep_dist_nummod	dep_dist_goeswith	dep_dist_conj	dep_dist_mark	dep_dist_compound:redup	dep_dist_dislocated	dep_dist_flat	dep_dist_parataxis	dep_dist_root	dep_dist_amod	dep_dist_advcl	dep_dist_appos	dep_dist_csubj	dep_dist_ccomp	dep_dist_compound	dep_dist_advmod:emph	dep_dist_iobj	dep_dist_nsubj	dep_dist_obl	dep_dist_orphan	dep_dist_cc	dep_dist_aux	dep_dist_acl	dep_dist_fixed	dep_dist_xcomp	dep_dist_compound:lvc	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_1	verb_edges_dist_6	verb_edges_dist_0	verb_edges_dist_5	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
01134015.conllu	1	13	13.0	7.166666666666668	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	15.384615384615385	38.46153846153846	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	23.07692307692308	0.9166666666666666	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	4.333333333333333	1.7272727272727273	5.0	5.0	0	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	15.384615384615385	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.07692307692308	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	0.0	0.0	0.0	66.66666666666667	0.0	0.6666666666666666	Çin'deki yerel yönetimlerin biriken borçlarıyla başa çıkma çabalarına yardım etmesiyle tanınıyor.	11	3.597272727272727	7	7.909090909090909	25.714285714285715	45.989304812834234	88.33333333333331	0.0	10.743801652892563	11.428571428571429	42.85714285714286	29.768945124467038	46.66666666666667
01149027.conllu	1	14	14.0	5.583333333333332	7.142857142857142	0.0	0.0	7.142857142857142	21.428571428571427	7.142857142857142	0.0	21.428571428571427	14.285714285714285	0.0	0.0	0.0	0.0	14.285714285714285	0.0	7.142857142857142	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0	2.0	100.0	7.0	2.090909090909091	6.0	6.0	0	0.0	0.0	0.0	0.0	21.428571428571427	0.0	7.142857142857142	14.285714285714285	0.0	14.285714285714285	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Pyongyang'da akıllı telefon kullanan bazı insanlar gördüm, ancak çok daha azdı.	11	5.082727272727272	2	6.2727272727272725	25.714285714285715	26.7379679144385	76.66666666666667	0.0	16.115702479338843	14.285714285714285	28.571428571428573	69.09641039746938	13.333333333333334
01054017.conllu	1	15	15.0	7.0769230769230775	0.0	0.0	6.666666666666668	6.666666666666668	6.666666666666668	6.666666666666668	0.0	13.333333333333336	33.333333333333336	0.0	0.0	0.0	0.0	13.333333333333336	0.0	13.333333333333336	0.7692307692307693	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	3.0	100.0	5.0	1.8333333333333333	6.0	6.0	0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	6.666666666666668	13.333333333333336	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	13.333333333333336	6.666666666666668	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.5	Yerli gruplar da dahil olmak üzere birçok insan, İlk Milletlerin kültürünü bayağılaştırdıklarını söylüyor.	13	4.943076923076922	2	7.230769230769231	31.42857142857143	38.00904977375566	67.6923076923077	0.0	12.31060606060606	14.285714285714285	42.85714285714286	65.39916210869308	13.333333333333334
w01007070.conllu	1	13	13.0	6.727272727272728	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	15.384615384615385	38.46153846153846	0.0	0.0	7.6923076923076925	0.0	15.384615384615385	0.0	15.384615384615385	0.8181818181818182	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	6.5	2.5	10.0	10.0	0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.5	Her şiir, savaşın yalnızca bir bölümünü anlatır.	7	5.39	0	6.0	14.285714285714285	23.529411764705884	74.54545454545455	0.0	22.159090909090914	25.714285714285715	28.571428571428573	77.23146747352496	0.0
01070017.conllu	1	12	12.0	7.3	8.333333333333334	0.0	8.333333333333334	8.333333333333334	0.0	8.333333333333334	0.0	0.0	41.66666666666666	0.0	0.0	0.0	0.0	16.666666666666668	0.0	8.333333333333334	0.7	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	0.0	6.0	2.4444444444444446	9.0	9.0	0	0.0	0.0	8.333333333333334	16.666666666666668	0.0	0.0	8.333333333333334	16.666666666666668	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Vega, yaşlarından dolayı çoğu insanının tarihinin farkında olmayacağını ileri sürdü.	10	4.272	3	7.5	22.857142857142858	41.176470588235304	58.0	0.0	21.338383838383848	22.857142857142858	28.571428571428573	47.63237518910741	20.0
w01128053.conllu	1	23	23.0	6.2631578947368425	13.043478260869565	0.0	4.3478260869565215	4.3478260869565215	4.3478260869565215	0.0	8.695652173913043	8.695652173913043	26.08695652173913	0.0	0.0	4.3478260869565215	0.0	17.391304347826086	0.0	8.695652173913043	0.7368421052631579	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	11.5	3.888888888888889	20.0	20.0	0	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	4.3478260869565215	17.391304347826086	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	8.695652173913043	0.0	4.3478260869565215	4.3478260869565215	0.0	8.695652173913043	0.0	0.0	4.3478260869565215	0.0	0.0	8.695652173913043	8.695652173913043	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.0	Eski Adalet Bakanı mesajda Brice Hortefeux'u 'faşist', 'Moron İçişleri Bakanı' ve 'eşkıya' olmakla suçladı.	14	4.0042857142857144	6	6.714285714285714	34.285714285714285	31.932773109243698	63.157894736842096	0.0	42.67676767676768	54.28571428571429	28.571428571428573	40.5446293494705	40.0
w01073054.conllu	1	12	12.0	8.2	33.333333333333336	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	16.666666666666668	0.0	25.0	1.0	33.333333333333336	0.0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	33.333333333333336	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	4.0	2.333333333333333	5.0	5.0	0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	16.666666666666668	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	33.333333333333336	0.0	0.0	0.0	66.66666666666667	0.0	1.0	Elliott, yarış gününde babasının cenaze törenine katılıyordu.	7	3.8300000000000005	3	7.857142857142857	14.285714285714285	45.3781512605042	100.0	0.0	19.696969696969695	11.428571428571429	42.85714285714286	35.930408472012104	20.0
w01125034.conllu	1	22	22.0	6.45	4.545454545454546	0.0	4.545454545454546	0.0	9.090909090909092	0.0	0.0	9.090909090909092	36.36363636363637	0.0	0.0	4.545454545454546	4.545454545454546	9.090909090909092	0.0	18.181818181818183	0.85	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	4.0	100.0	5.5	3.0	18.0	18.0	0	0.0	0.0	4.545454545454546	4.545454545454546	0.0	0.0	0.0	9.090909090909092	0.0	13.636363636363635	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	9.090909090909092	0.0	0.0	0.0	0.0	4.545454545454546	4.545454545454546	9.090909090909092	9.090909090909092	0.0	4.545454545454546	0.0	0.0	0.0	9.090909090909092	4.545454545454546	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.0	Programa göre, 23:45'te konuşma yapacak.	5	4.258	1	7.2	8.571428571428573	37.64705882352942	79.0	0.0	29.545454545454554	48.57142857142858	57.142857142857146	47.26172465960664	6.666666666666667
01131013.conllu	1	20	20.0	5.842105263157895	0.0	0.0	5.0	5.0	0.0	5.0	0.0	20.0	45.0	0.0	0.0	5.0	5.0	5.0	0.0	5.0	0.7368421052631579	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0	1.0	0.0	20.0	2.555555555555556	8.0	8.0	0	0.0	0.0	5.0	5.0	0.0	0.0	5.0	5.0	5.0	0.0	0.0	5.0	5.0	0.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	5.0	15.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	10.0	10.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	1.0	Cumhuriyetçi Parti gıyabında kullanılan çok sayıda oy ile başı çekiyordu ve genel seviye bu hafta başlarında yaklaşık 16.500 oldu.	19	5.33	3	5.894736842105263	48.57142857142857	22.291021671826627	63.157894736842096	0.0	22.979797979797986	20.0	14.285714285714286	75.64296520423599	20.0
w01005020.conllu	1	13	13.0	8.363636363636363	23.07692307692308	0.0	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	0.0	15.384615384615385	15.384615384615385	0.0	0.0	0.0	0.0	15.384615384615385	0.0	7.6923076923076925	0.8181818181818182	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0	1.0	0.0	13.0	1.9	7.0	7.0	0	0.0	0.0	7.6923076923076925	7.6923076923076925	7.6923076923076925	0.0	0.0	15.384615384615385	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	1.0	Dolayısıyla Mısırlı firavun kendisini, neredeyse 120 yıl önceki III. Tutmose zamanından beri hiçbir Mısırlı askerin görülmediği Tunip'teki Kadeş'in ötesine geçerek Kuzey Amurru'da bulmuştur.	23	3.9239130434782608	10	7.304347826086956	60.00000000000001	38.874680306905375	74.54545454545455	0.0	13.295454545454545	17.142857142857142	14.285714285714286	38.41675985002958	66.66666666666667
