identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PROPN	upos_dist_SYM	upos_dist_ADP	upos_dist_DET	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_ADJ	upos_dist_NOUN	upos_dist_PRON	upos_dist_INTJ	upos_dist_CCONJ	upos_dist_NUM	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_mood_dist_GenPot	verbs_mood_dist_Imp	verbs_mood_dist_GenNec	verbs_mood_dist_Nec	verbs_mood_dist_CndGen	verbs_mood_dist_Ind	verbs_mood_dist_Opt	verbs_mood_dist_CndPot	verbs_mood_dist_Gen	verbs_mood_dist_Pot	verbs_mood_dist_Cnd	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_tense_dist_Pqp	verbs_tense_dist_Fut	verbs_form_dist_Conv	verbs_form_dist_Vnoun	verbs_form_dist_Part	verbs_num_pers_dist	aux_mood_dist_CndGen	aux_mood_dist_GenPot	aux_mood_dist_Imp	aux_mood_dist_Nec	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Gen	aux_tense_dist_Pres	aux_tense_dist_Pqp	aux_tense_dist_Fut	aux_tense_dist_Past	aux_form_dist_Vnoun	aux_form_dist_Conv	aux_num_pers_dist	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_aux:q	dep_dist_cc:preconj	dep_dist_case	dep_dist_nmod:poss	dep_dist_advmod	dep_dist_discourse	dep_dist_det	dep_dist_punct	dep_dist_clf	dep_dist_obj	dep_dist_dep	dep_dist_nmod	dep_dist_cop	dep_dist_nummod	dep_dist_goeswith	dep_dist_conj	dep_dist_mark	dep_dist_compound:redup	dep_dist_dislocated	dep_dist_flat	dep_dist_parataxis	dep_dist_root	dep_dist_amod	dep_dist_advcl	dep_dist_appos	dep_dist_csubj	dep_dist_ccomp	dep_dist_compound	dep_dist_advmod:emph	dep_dist_iobj	dep_dist_nsubj	dep_dist_obl	dep_dist_orphan	dep_dist_cc	dep_dist_aux	dep_dist_acl	dep_dist_fixed	dep_dist_xcomp	dep_dist_compound:lvc	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_1	verb_edges_dist_6	verb_edges_dist_0	verb_edges_dist_5	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
04002027.conllu	1	9	9.0	8.625	11.111111111111109	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	44.444444444444436	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.875	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	9.0	1.7142857142857142	3.0	3.0	0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	22.222222222222218	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Neredeyse tamamı kuruyan küçük bir lagün bulunur.	7	4.557142857142857	2	6.142857142857143	14.285714285714285	25.210084033613455	82.5	0.0	10.55194805194805	5.7142857142857135	14.285714285714286	55.18154311649015	13.333333333333334
w01070032.conllu	1	12	12.0	7.2	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	41.66666666666666	0.0	0.0	8.333333333333334	0.0	16.666666666666668	0.0	16.666666666666668	0.7	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	6.0	2.333333333333333	8.0	8.0	0	0.0	0.0	16.666666666666668	8.333333333333334	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.0	İlerlemesinin Billboard 200'de 96. sırada kalmasının ardından 'Ya Knew Birleşik Krallık'ta 31. sıraya çıktı, ancak albüm burada sadece iki hafta listede kaldı.	22	4.593181818181819	6	6.2727272727272725	57.142857142857146	26.7379679144385	58.0	0.0	19.696969696969695	20.0	28.571428571428573	56.135675973043604	40.0
01106015.conllu	1	14	14.0	6.1	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	28.57142857142857	7.142857142857142	0.0	0.0	0.0	28.57142857142857	0.0	14.285714285714285	0.8	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	7.0	2.333333333333333	9.0	9.0	0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	28.57142857142857	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	14.285714285714285	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	14.285714285714285	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	3.0	Bayan Hopley şunları ekledi: "Siyasi riskteki artış gözden kaçmamalıdır."	9	3.506666666666667	3	7.222222222222222	20.0	37.90849673202615	72.0	0.0	19.696969696969695	22.857142857142858	28.571428571428573	27.370146243066046	20.0
01077018.conllu	1	7	7.0	7.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	28.57142857142857	14.285714285714285	0.0	0.0	0.0	14.285714285714285	0.0	28.57142857142857	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	0.0	3.5	1.6	4.0	4.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	14.285714285714285	14.285714285714285	0.0	14.285714285714285	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	1.0	Ben de parolaları hatırlamakta güçlük çekiyorum.	6	3.8949999999999996	3	7.166666666666667	11.428571428571427	37.25490196078432	76.66666666666667	0.0	8.863636363636365	8.571428571428571	28.571428571428573	37.65128593040845	20.0
01017005.conllu	1	21	21.0	7.15	0.0	0.0	0.0	4.761904761904762	14.285714285714285	4.761904761904762	0.0	0.0	57.14285714285714	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	9.523809523809524	0.85	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	10.5	4.526315789473684	19.0	19.0	0	0.0	0.0	0.0	38.095238095238095	14.285714285714285	0.0	4.761904761904762	4.761904761904762	0.0	4.761904761904762	0.0	4.761904761904762	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	1.5	Ancak bir seyahat uzmanı uçak içi internetin genellikle güvenilmez olduğu ve yolcuların hava yolu tercihlerini muhtemelen etkilemeyeceği konusunda uyarıda bulundu.	20	4.7955	6	7.2	51.42857142857143	37.64705882352942	79.0	0.0	52.09330143540671	51.42857142857143	28.571428571428573	61.49205748865353	40.0
w01063048.conllu	1	19	19.0	7.111111111111112	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	21.05263157894737	42.10526315789474	5.2631578947368425	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	10.526315789473683	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	100.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	0.0	9.5	2.7058823529411766	8.0	8.0	0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	10.526315789473683	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	15.789473684210524	15.789473684210524	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	10.526315789473683	10.526315789473683	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Ayrıca 2013'te beş ve 2014'te dört geleneksel pazar inşa edip yeniledi.	11	4.504545454545454	3	5.545454545454546	25.714285714285715	18.181818181818187	76.66666666666667	0.0	25.2005347593583	20.0	28.571428571428573	53.78902489341216	20.0
01116035.conllu	1	17	17.0	5.533333333333332	5.882352941176472	0.0	5.882352941176472	5.882352941176472	11.764705882352944	0.0	0.0	0.0	23.529411764705888	11.764705882352944	0.0	0.0	0.0	11.764705882352944	0.0	23.529411764705888	0.7333333333333333	33.333333333333336	0.0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	4.0	100.0	4.25	3.4285714285714284	15.0	15.0	0	0.0	0.0	5.882352941176472	0.0	11.764705882352944	0.0	5.882352941176472	11.764705882352944	0.0	17.647058823529417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	5.882352941176472	17.647058823529417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	25.0	0.0	25.0	0.0	0.0	50.0	0.0	1.5	Ancak Glenda'nın böyle göz göre göre bir sayı yapmasına izin verdikten sonra, onu kim suçlayabilir?	15	5.019333333333333	3	5.666666666666667	37.142857142857146	19.607843137254903	62.66666666666666	0.0	35.87662337662338	40.00000000000001	57.142857142857146	67.41805345436205	20.0
w01095092.conllu	1	20	20.0	6.666666666666668	5.0	0.0	10.0	5.0	10.0	0.0	0.0	5.0	40.0	0.0	0.0	5.0	0.0	10.0	0.0	10.0	0.7777777777777778	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	10.0	2.8235294117647056	10.0	10.0	0	0.0	0.0	10.0	15.0	10.0	0.0	5.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	10.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	2.0	Dolayısıyla gelecekteki hedefi ışığında uygun bir teoloji oluşturulmalıdır.	8	4.050000000000001	2	8.5	17.142857142857142	52.94117647058823	68.88888888888889	0.0	26.93850267379679	25.714285714285715	28.571428571428573	41.754916792738285	13.333333333333334
01053036.conllu	1	25	25.0	6.434782608695652	0.0	0.0	4.0	4.0	8.0	4.0	0.0	16.0	32.0	4.0	0.0	8.0	4.0	8.0	0.0	8.0	0.6956521739130435	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	0.0	8.333333333333334	3.5	19.0	19.0	0	0.0	0.0	4.0	8.0	8.0	0.0	4.0	8.0	0.0	4.0	0.0	0.0	4.0	4.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	4.0	12.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	8.0	0.0	8.0	0.0	4.0	0.0	4.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	3.0	Henüz sadece 20 yaşında olmasına rağmen, zorbalığın karşısında duran ve genç kızların kendi güzellik standartlarını benimsemelerine yardımcı olan güçlü ve pozitif bir sima.	23	5.136521739130435	4	6.521739130434782	60.00000000000001	29.667519181585675	57.39130434782608	0.0	36.93181818181819	51.42857142857143	42.85714285714286	70.52062093007959	26.666666666666668
w01134062.conllu	1	21	21.0	5.842105263157895	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	0.0	9.523809523809524	42.857142857142854	0.0	0.0	4.761904761904762	14.285714285714285	9.523809523809524	0.0	9.523809523809524	0.7368421052631579	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	10.5	3.2777777777777777	13.0	13.0	0	0.0	0.0	4.761904761904762	14.285714285714285	0.0	0.0	0.0	9.523809523809524	0.0	4.761904761904762	0.0	0.0	0.0	14.285714285714285	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.523809523809524	19.047619047619047	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	2.0	İtalya'ya tamamen karşı olanlarla kesinlikle devam edemeyeceğimiz vurgulandı.	8	3.66375	4	8.75	17.142857142857142	55.88235294117648	63.157894736842096	0.0	33.6489898989899	34.28571428571429	28.571428571428573	31.528933434190606	26.666666666666668
